sim name,Om,h,w,s8,z,mu_vec,pdf,poisson,mean,var,3th,4th,5th,6th,7th,8th,9th,10th
C037,0.2121,0.7454550000000001,-1.0818,0.8697,1.1336,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00037449 0.00036604 0.0003576 ],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.39220531e-06
 6.32833333e-06 6.26446134e-06]",0.9999861187361556,0.003053474176968745,0.0012781731255934404,0.0022299867825945298,0.00647976471844046,0.023175766102860113,0.09115858250953793,0.3776600338504275,1.6155787203151737,7.062369303259845
C043,0.2525,0.767677,-1.203,0.7566,1.295,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00033551 0.00033195 0.00032839],"[8.61573008e-07 9.01756400e-07 9.41939792e-07 ... 6.31816137e-06
 6.28600616e-06 6.25385096e-06]",0.9999860596675536,0.004059567574105941,0.0014502491031112218,0.002318100429173641,0.006365932039768503,0.021968942093365473,0.08411837273383964,0.34123412707884904,1.4355768348876725,6.19160783260834
C023,0.2444,0.8,-1.0515,0.8313,0.7844,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00046602 0.00046523 0.00046444],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.20754105e-06
 6.20214330e-06 6.19674554e-06]",0.9999974588899864,0.0014747825934208715,0.0004775991793650227,0.0006785457962022957,0.0017652070359017431,0.0059198576868739325,0.022385431852531286,0.09056652859609897,0.3823147864914777,1.6605754724612583
C069,0.2343,0.707071,-0.9545,0.702,1.9449,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.00038966 0.00040016 0.00041065 ... 0.00030471 0.00030265 0.0003006 ],"[1.00784781e-05 1.02024339e-05 1.03263896e-05 ... 6.41340135e-06
 6.39196685e-06 6.37053235e-06]",0.9999755764568976,0.006055086832327096,0.0019754097388662933,0.0029241067379079913,0.007339685380490867,0.023633866269857442,0.08520142771783287,0.3270719844227495,1.3068786341759775,5.370531746106972
C025,0.3859,0.7595959999999999,-1.1545,0.8212,0.588,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00047879 0.00047674 0.00047469],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.38928666e-06
 6.37577529e-06 6.36226393e-06]",0.9999942904285082,0.0015958798420962568,0.0006091072168975598,0.0009366671646459276,0.002548456509848822,0.008840585595701299,0.03446661468491603,0.14352792827036626,0.6229511262300866,2.780220754426478
C045,0.2869,0.6888890000000001,-0.7182,0.8434,3.9221,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00038717 0.00038463 0.0003821 ],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.04227340e-06
 9.01238376e-06 8.98249411e-06]",0.9990100597904445,0.03509566308194735,0.029505150404634015,0.06911514467825852,0.21409476641504918,0.7757322482713916,3.046535262443201,12.563346717371333,53.52411872921053,233.40361470837436
C001,0.3616,0.771717,-0.8091,0.7788,5.086,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00046646 0.00047238 0.0004783 ],"[1.86143842e-06 1.85940962e-06 1.13033363e-06 ... 1.04121646e-05
 1.04772328e-05 1.05423010e-05]",0.9981231291695069,0.05896169193045323,0.055352294292693754,0.1356122319720019,0.42205634392442076,1.531434570827845,6.017251944822836,24.82328246365374,105.78718930646426,461.4093169985181
C019,0.398,0.632323,-0.9303,0.7869,0.7467,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00044718 0.0004444  0.00044162],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.66694694e-06
 6.64639748e-06 6.62584801e-06]",0.9999892173460108,0.0024217612500826843,0.0010235311941863827,0.0016875931603534432,0.004640235782771171,0.015812765633670293,0.05972655539569195,0.23930257222145207,0.9961508668784494,4.259570189729866
C060,0.2626,0.755556,-0.7667,0.8414,1.9667,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00038403 0.00038543 0.00038684],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 7.87577658e-06
 7.88987170e-06 7.90396682e-06]",0.9998070919932199,0.011246364743511246,0.007442284245497213,0.01584129876539463,0.048674001105567834,0.17704573869717602,0.700135412498718,2.9079597460914677,12.473016245980325,54.73265425145861
C000,0.3051,0.7515149999999999,-1.2394,0.8576,2.8779,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00033717 0.00032224 0.0003073 ],"[1.55587957e-06 9.91655531e-07 4.27431492e-07 ... 8.28342695e-06
 8.11280924e-06 7.94219154e-06]",0.9993498539142346,0.02900716222237602,0.022619797959311183,0.05130744059007661,0.15776134120060983,0.571687526393463,2.250392290838131,9.30466597974157,39.73418751268858,173.59564315738083
C035,0.3596,0.680808,-0.8697,0.7061,0.6104,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00044106 0.00043554 0.00043003],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 5.57087481e-06
 5.53783711e-06 5.50479941e-06]",0.9999980049270429,0.0009740909372438589,0.0002287084063756229,0.0002632851819944946,0.000685039398168826,0.00247370796239425,0.010100233687688184,0.043636319587363116,0.19470108832232647,0.8875169506294438
C018,0.3172,0.729293,-0.7061,0.8152,0.4981,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00052031 0.00052069 0.00052108],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 5.60275427e-06
 5.60471208e-06 5.60666989e-06]",0.9999968138957858,0.00066883837451051,0.00019612515726217015,0.0002462161376618479,0.0006050907653092864,0.0019870480730610333,0.007438586808110015,0.029767039949086607,0.12367080763732603,0.5256396864574946
C068,0.2141,0.678788,-1.197,0.7646,4.4027,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.00098414 0.00099186 0.00099957 ... 0.00029462 0.00029562 0.00029661],"[2.46760791e-05 2.47666268e-05 2.48571746e-05 ... 7.54900077e-06
 7.56128629e-06 7.57357180e-06]",0.9998245487476478,0.02333008102733054,0.01093187913541546,0.020491564894818716,0.05639666513405145,0.1950764388315501,0.7475421071785809,3.0343325380275754,12.777339191029375,55.203659580478224
C012,0.2465,0.620202,-1.1788,0.8333,1.1449,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00044995 0.00045868 0.00046742],"[-1.50215611e-07 -1.18075455e-07 -8.59352984e-08 ...  7.12497754e-06
  7.20001892e-06  7.27506031e-06]",0.9999774613208241,0.003438688021101402,0.0013123253470880278,0.0021091433021169833,0.0057361629224088806,0.019490507039721647,0.07340464450904777,0.29270198346114107,1.2098555685297676,5.125681512400408
C016,0.202,0.636364,-0.9182,0.8192,4.8643,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.00776746 0.00789764 0.00802782 ... 0.00015961 0.00015701 0.0001544 ],"[6.04426186e-05 6.09306032e-05 6.14185877e-05 ... 5.30012142e-06
 5.25669059e-06 5.21325975e-06]",0.999970810259987,0.015685989232075672,0.004130243697169825,0.00599174993883639,0.014122157361310655,0.04615376232889533,0.1712324013801573,0.6786872402463366,2.8001835219171993,11.871354648162708
C069,0.2343,0.707071,-0.9545,0.702,1.3726,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],"[6.53358464e-05 6.84253513e-05 7.15148562e-05 ... 3.38557745e-04
 3.36285269e-04 3.34012792e-04]","[3.40848152e-06 3.47597783e-06 3.54347413e-06 ... 6.03189172e-06
 6.01171749e-06 5.99154326e-06]",0.9999946643390606,0.003025726072760929,0.0008525084294324105,0.0011863558111668657,0.003063985887444544,0.010337974978863271,0.03933352033932142,0.15985399227310948,0.6769626380480669,2.947922483153312
C019,0.398,0.632323,-0.9303,0.7869,1.434,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00038096 0.00038025 0.00037954],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 7.69304352e-06
 7.68545530e-06 7.67786708e-06]",0.9998632029746021,0.009762999203173835,0.006025539606016918,0.012186990233611267,0.0363723286662781,0.13010537848849418,0.5095418722582125,2.1045817481272078,8.998808839046603,39.419136221469095
C028,0.3091,0.777778,-1.1303,0.8778,2.3422,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00042155 0.00041734 0.00041313],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.02669051e-06
 8.98219840e-06 8.93770629e-06]",0.9994536092261205,0.02312612202301588,0.01825486514235316,0.04118093681293473,0.12674200895876345,0.45773250578619695,1.7947576477316873,7.395359993629379,31.49996675723978,137.39396222951115
C021,0.2222,0.606061,-1.0152,0.8091,0.7799,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00048861 0.00049168 0.00049476],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 5.90069909e-06
 5.91979169e-06 5.93888430e-06]",0.999997061194853,0.001006863565308176,0.00024043189833366596,0.0002571016600309972,0.0005264830238141824,0.0014349450176458375,0.004475151861029818,0.015044954576543205,0.05302921389747072,0.19305333587511245
C012,0.2465,0.620202,-1.1788,0.8333,0.7611,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00045355 0.00045524 0.00045693],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 5.97302634e-06
 5.98414476e-06 5.99526318e-06]",0.9999959745193239,0.0012960730645587793,0.0003688359405285385,0.000487511992446018,0.0012107584560709054,0.0038911562674745844,0.014060886572274708,0.05417792092413154,0.21726076812101888,0.8950857491981107
C003,0.2242,0.644444,-1.1242,0.7364,1.1338,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.0003686  0.00036758 0.00036656],"[1.95234860e-06 2.00098132e-06 2.04961404e-06 ... 5.90334521e-06
 5.89506042e-06 5.88677563e-06]",0.9999945413903374,0.002111850567180336,0.0004914792625041894,0.0005285259405023374,0.0010753380509945468,0.0029634484821199473,0.009451302840539081,0.03275518236811674,0.11964830348257122,0.4528596375840366
C048,0.2081,0.723232,-0.8758,0.7384,0.363,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00054328 0.00054351 0.00054373],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.72149113e-06
 3.72223183e-06 3.72297254e-06]",0.9999998801953902,9.52963592884488e-05,8.162820266544466e-06,2.4165983689006987e-06,1.4123990641350177e-06,1.242009508574515e-06,1.3617783200918882e-06,1.676964001616208e-06,2.1986260017597523e-06,2.986014319904697e-06
C027,0.2848,0.7575759999999999,-1.0879,0.7,0.6787,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00046374 0.00046461 0.00046548],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 5.59768822e-06
 5.60285723e-06 5.60802625e-06]",1.0000005804804217,0.0008828518616049705,0.00017448070539451423,0.00017640776220665777,0.00041235268607059644,0.0014149023329543978,0.0057375956517558314,0.02518935125570585,0.11517243128345991,0.5383210348955081
C052,0.4,0.692929,-0.9,0.8535,1.4483,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00048546 0.00049616 0.00050687],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 8.99143333e-06
 9.09552625e-06 9.19961916e-06]",0.9997166848548812,0.012546452781794285,0.009578288527589532,0.02133250066489139,0.06675719365809821,0.24464764534534106,0.9709202178717429,4.037906808154922,17.31315701208375,75.83878128570655
C027,0.2848,0.7575759999999999,-1.0879,0.7,2.5536,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.00026017 0.00026675 0.00027333 ... 0.00029356 0.00029675 0.00029994],"[1.05977366e-05 1.07272698e-05 1.08568030e-05 ... 7.07078154e-06
 7.10907403e-06 7.14736651e-06]",0.9999069044054555,0.013783731669311912,0.006231290659825028,0.011196830774914599,0.030986841861938563,0.10704395278313918,0.4095922334636351,1.6601153621383042,6.980293387028427,30.110205883019244
C015,0.3515,0.7818179999999999,-1.0455,0.7263,3.3937,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00028827 0.00027882 0.00026937],"[1.58598218e-06 1.86546766e-06 2.14495315e-06 ... 7.71448330e-06
 7.59681893e-06 7.47915456e-06]",0.9994779612112078,0.030881979300310496,0.021398613566750147,0.0462032819543326,0.1368433551035044,0.4858051122648545,1.8859718408539459,7.7181915918770905,32.69610801756603,141.93209539976255
C037,0.2121,0.7454550000000001,-1.0818,0.8697,0.8768,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00043938 0.00043935 0.00043932],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.14045898e-06
 6.14008392e-06 6.13970885e-06]",0.9999935923919033,0.0016261334217785948,0.0005385781961071649,0.0007718377020074002,0.0019858591820254277,0.006521411537426626,0.02397988952089042,0.09386043684031598,0.38204388379541265,1.597105053703499
C013,0.3394,0.7131310000000001,-1.1848,0.8899,1.104,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.0004522  0.00045163 0.00045105],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 7.91329138e-06
 7.90786200e-06 7.90243262e-06]",0.9999130482319231,0.006578553622309445,0.004021605346429083,0.007987398637976756,0.02367278630466815,0.08402894566577399,0.32699932158738887,1.344699177503211,5.736797104944203,25.125108907540206
C026,0.3253,0.7111109999999999,-1.2152,0.7162,0.2622,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00051946 0.00051873 0.000518  ],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.61811111e-06
 3.61563350e-06 3.61315589e-06]",0.9999999797185652,9.266648010825163e-05,7.430881901883892e-06,2.241414915446983e-06,1.5582388276966606e-06,1.7114937094732356e-06,2.280207175035683e-06,3.2925815615580426e-06,4.935161011175114e-06,7.542735516217938e-06
C029,0.3556,0.60202,-0.9848,0.7545,4.0153,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00039016 0.00038634 0.00038253],"[2.18318636e-06 2.51894733e-06 2.85470830e-06 ... 9.10367507e-06
 9.05848773e-06 9.01330039e-06]",0.999345671616745,0.03626469840152383,0.025848871133350333,0.05690491726691523,0.16930078274558585,0.6035209271439995,2.35270762786169,9.670915817179129,41.15739703565005,179.50186694927646
C022,0.2687,0.656566,-0.8394,0.7101,3.9497,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.00048496 0.00047765 0.00047035 ... 0.00030303 0.00030502 0.000307  ],"[1.69619917e-05 1.68280003e-05 1.66940089e-05 ... 7.60477131e-06
 7.62929479e-06 7.65381826e-06]",0.9997947726209018,0.02198538271186253,0.011173706303633854,0.021570280933422586,0.06082184648637832,0.21278497853202447,0.823052502025046,3.3713759294574,14.325942521285116,62.44660450448223
C038,0.3919,0.69899,-1.003,0.7202,0.3745,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00053319 0.00053399 0.0005348 ],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 4.95140440e-06
 4.95510499e-06 4.95880557e-06]",0.9999994107748067,0.0003530078506715114,5.651704232019705e-05,3.89789907921105e-05,5.885446923776521e-05,0.0001256127513406737,0.00030863128731532314,0.0008082090494742646,0.0021863203135501666,0.006023780714707074
C050,0.3212,0.753535,-0.7545,0.7525,1.6273,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00046591 0.00047326 0.0004806 ],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 8.34271151e-06
 8.41274851e-06 8.48278551e-06]",0.9999033635018071,0.00839347588147855,0.00473288237471404,0.009319977588704032,0.02765375485176648,0.09869976415681854,0.38526498221026845,1.5833518052106643,6.727196414377436,29.253593997263152
C044,0.3293,0.6,-1.1424,0.797,2.425,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00035791 0.00035692 0.00035593],"[1.08195428e-06 1.08130092e-06 1.08064756e-06 ... 8.11742908e-06
 8.10574416e-06 8.09405924e-06]",0.9997254271207299,0.018819388364418484,0.011813993660979115,0.02448358514150003,0.0726811424986602,0.25960292630067355,1.0156416468931697,4.19110781861313,17.906742004214216,78.39896975939139
C023,0.2444,0.8,-1.0515,0.8313,1.1863,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00046849 0.00047191 0.00047532],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 7.42347454e-06
 7.45139815e-06 7.47932176e-06]",0.9999782409204088,0.003925158942327027,0.001721505576964512,0.002980867285977592,0.008445353332900741,0.029581501066823647,0.11468692483783173,0.47097064911590897,2.0059236714561943,8.759294686505042
C021,0.2222,0.606061,-1.0152,0.8091,2.8556,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.00012355 0.00012618 0.00012882 ... 0.00026598 0.00025768 0.00024938],"[7.42045910e-06 7.49645843e-06 7.57245777e-06 ... 6.77276937e-06
 6.67144708e-06 6.57012478e-06]",0.9998641457441524,0.01446313825166804,0.007478244835741913,0.014711209114639637,0.043162710762311256,0.1541277987510393,0.6033401771405498,2.489180193564671,10.623968088653085,46.43662325977961
C037,0.2121,0.7454550000000001,-1.0818,0.8697,0.4462,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00051608 0.0005156  0.00051512],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 4.58987299e-06
 4.58770941e-06 4.58554582e-06]",0.9999998077016077,0.00026896753720800253,4.923195557109291e-05,5.504069670006959e-05,0.00015503056873131005,0.0005832140360632143,0.0023942893944150505,0.010154527697698123,0.04369169425969939,0.18933043523075915
C025,0.3859,0.7595959999999999,-1.1545,0.8212,2.3427,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.0003594  0.00035824 0.00035708],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 8.47023403e-06
 8.45602225e-06 8.44181047e-06]",0.9993132366955146,0.026815367722567988,0.021993743001677824,0.05004717551820131,0.1535152233685591,0.5519980923042267,2.1556456064623744,8.85069055620113,37.57587568559846,163.38810964592847
C017,0.3273,0.652525,-1.2515,0.8475,0.2614,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00055598 0.00055602 0.00055605],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 4.05163865e-06
 4.05173026e-06 4.05182187e-06]",0.9999994668592977,0.0001310390371706493,1.743309370543109e-05,1.19084055012307e-05,1.94295837749838e-05,4.2195836047054366e-05,9.978677541362263e-05,0.00024333897478031797,0.0006014339482043332,0.001496577900857617
C027,0.2848,0.7575759999999999,-1.0879,0.7,4.1552,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.00031011 0.00032302 0.00033656 ... 0.00027811 0.00027583 0.00027356],"[1.47095232e-05 1.50050400e-05 1.53137085e-05 ... 7.46864549e-06
 7.43810217e-06 7.40755885e-06]",0.9997508186531519,0.02746972228267334,0.01454833081630741,0.028273860901489246,0.07881930967566081,0.27414856738766286,1.0570427320721765,4.321450393383961,18.335462506736025,79.81032124526891
C047,0.2586,0.7030299999999999,-0.7121,0.8071,3.7053,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00036679 0.00035586 0.00034492],"[1.98202412e-06 1.63870470e-06 1.29538529e-06 ... 8.51475305e-06
 8.38713101e-06 8.25950898e-06]",0.9994715572952557,0.0258739319388518,0.018568812534005608,0.04118310104967131,0.1255688078429642,0.4542054521618122,1.7893588751056828,7.4159578424616495,31.778049466610508,139.42155423626252
C003,0.2242,0.644444,-1.1242,0.7364,1.4337,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.0001193  0.00012608 0.00013285 ... 0.00041964 0.00042174 0.00042385],"[4.79658734e-06 4.91186033e-06 5.02713332e-06 ... 6.89354830e-06
 6.91109872e-06 6.92864914e-06]",0.9999910209416674,0.003516092748586918,0.0009948023446243802,0.001385564028655252,0.003572597348109283,0.012093333852232135,0.04626863445339658,0.18938115508687411,0.808749909908313,3.5554423157813786
C065,0.3778,0.785859,-0.8939,0.8131,0.7445,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.0004749  0.00047196 0.00046902],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.96715341e-06
 6.94556335e-06 6.92397330e-06]",0.9999773263321885,0.0026202220563768587,0.0012203808627008633,0.0020628459053885716,0.005673185603354477,0.019231179498211518,0.07220073782392396,0.2874555288569779,1.1885938433437313,5.046401572365703
C013,0.3394,0.7131310000000001,-1.1848,0.8899,3.1672,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00041388 0.00040602 0.00039817],"[2.25921705e-06 1.29059080e-06 3.21964552e-07 ... 9.45777753e-06
 9.36816718e-06 9.27855684e-06]",0.9987311561556664,0.03957640410687174,0.03615059072453702,0.08715117113230172,0.27434034325325446,1.004261085151583,3.976916865642108,16.52025972090344,70.84885622747628,310.8268519307874
C005,0.2667,0.719192,-0.8455,0.898,3.4668,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.0003826  0.00037419 0.00036577],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 8.90564987e-06
 8.80931067e-06 8.71297147e-06]",0.999062432447007,0.03208898920716078,0.02737380848215948,0.06447914709236394,0.20166416096856415,0.7359443868202253,2.9075686790767334,12.050796531169075,51.56161557313591,225.67925318269425
C040,0.3131,0.749495,-1.2697,0.7667,2.2725,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00033836 0.00033388 0.0003294 ],"[2.34493532e-06 2.28182496e-06 2.21871460e-06 ... 7.77522430e-06
 7.72465048e-06 7.67407666e-06]",0.999812538085558,0.01661570394425329,0.009635965835509304,0.019224443133909034,0.05606654822044535,0.19844652031637852,0.771901080203521,3.171688437947745,13.503081293509885,58.927487146346074
C064,0.2788,0.717172,-1.2939,0.7828,1.1552,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.0004375  0.00043863 0.00043976],"[2.18466942e-07 2.18431589e-07 2.18396235e-07 ... 7.19703188e-06
 7.20617152e-06 7.21531116e-06]",0.9999811542804447,0.004019799328950868,0.0015092909119451112,0.0023682879174984728,0.006309604902981637,0.021182570951632725,0.07924453353630087,0.31515909906884354,1.3035439226249832,5.540739862927864
C052,0.4,0.692929,-0.9,0.8535,0.8999,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00044725 0.00044765 0.00044804],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 7.47482599e-06
 7.47778920e-06 7.48075242e-06]",0.9999423047487007,0.004732936457667648,0.002851132657562952,0.005597330290752665,0.01657475988321686,0.05881760224762492,0.22877619905280613,0.9397050770251663,4.001301198314745,17.477482549950814
C061,0.3838,0.7151519999999999,-1.1061,0.7242,0.7173,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00045654 0.00046191 0.00046729],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.42262078e-06
 6.46319962e-06 6.50377847e-06]",0.9999951222499284,0.0018448698790479755,0.0005626889978475068,0.0007567893921009487,0.001960702700611317,0.006741349522045368,0.026225371788137008,0.10860238551727996,0.46631925824177245,2.0497215828783593
C000,0.3051,0.7515149999999999,-1.2394,0.8576,0.2602,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00054378 0.00054386 0.00054394],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.94031733e-06
 3.94056686e-06 3.94081640e-06]",1.00000000583504,0.00012178595354222767,1.458686889238747e-05,6.550093699565447e-06,6.213892265258517e-06,8.686431132947386e-06,1.4626185868194129e-05,2.70053283970181e-05,5.2299350199342515e-05,0.00010391381524930421
C013,0.3394,0.7131310000000001,-1.1848,0.8899,0.5714,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00048535 0.00048388 0.00048242],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.24445347e-06
 6.23501513e-06 6.22557679e-06]",0.999995623894247,0.001367192993548862,0.000538855485267394,0.0008782408855352124,0.0024865216847559228,0.008741370979466333,0.03391411407819956,0.1389683433134035,0.5896985643767961,2.5646976251241633
C055,0.3374,0.624242,-0.9424,0.8859,1.1692,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00046736 0.00046997 0.00047257],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 8.03458657e-06
 8.05681863e-06 8.07905069e-06]",0.9999068397200234,0.006523860893470228,0.0041444593800693055,0.008543811643439042,0.025885977367544933,0.09270969993074404,0.36081964379822135,1.474917277169301,6.228210909152551,26.920210031684753
C041,0.2384,0.747475,-1.1909,0.8596,0.871,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00048366 0.00048671 0.00048977],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.68890953e-06
 6.71077524e-06 6.73264096e-06]",0.9999951408790083,0.001979797953860588,0.0007235515469342701,0.0011511793840760405,0.0031617678452272834,0.01080608266960612,0.04089559363302734,0.16388158349340712,0.6807980511251253,2.897968035868888
C040,0.3131,0.749495,-1.2697,0.7667,0.7861,[-2.        -1.9979996 -1.9959992 ...  7.9959992  7.9979996  8.       ],[0.         0.         0.         ... 0.00044551 0.00044384 0.00044218],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.39055137e-06
 6.37862055e-06 6.36668972e-06]",0.9999977391600456,0.0019393404112736895,0.000607324988061595,0.0008211604779289264,0.0020100655468985526,0.006397870949621152,0.0231638614933576,0.09037040869114484,0.3700610442376734,1.5676806147398703
